sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
281	6221	TGR 02	62.806	18.1896	0.97261484098939932	call_rate_ge_0.80	37.238857269287109	-26.012554168701172	-4.9866938802425	22.80378675140194	-9.9650607340943278	-4.4531003398765465	1.1510860308571811	-5.5101690488158823	4.3732755471760987	-0.42395004915945206	-1.1753079974611187	-1.9323399675750681
282	6231	TNY 04	62.9513	18.2763	0.94081272084805656	call_rate_ge_0.80	37.324317932128906	-25.914291381835938	-5.2825879255364931	21.469495364418076	-7.1737340495684263	-2.557969670421592	2.2872473825106674	-6.9725373181193104	1.8910128562424253	0.98690581632417573	-1.9242221632931842	-3.2107989226631113
283	6235	TOM 01	62.956806	18.339997	0.98763250883392228	call_rate_ge_0.80	37.386333465576172	-25.910709381103516	-5.6839947899863645	25.023256350933693	-10.25648646129334	-4.0296193449713957	1.5828689522253405	-9.4064939009485879	3.1636927245138069	-1.413994417587888	-0.45431432528278259	-5.0240578704002026
284	6237	TOM 03	62.956806	18.339997	0.93551236749116606	call_rate_ge_0.80	37.402122497558594	-25.954627990722656	-4.8255630718044724	22.528907685986034	-8.9272175307132553	-3.3093143739712869	0.81502068024311047	-7.8819376312333	2.3929918148493718	-1.6957514828701843	-0.94997998713455611	-3.3496469305648957
285	6238	TOM 04	62.956806	18.339997	0.98939929328621912	call_rate_ge_0.80	37.40362548828125	-25.966428756713867	-5.5774125116474886	23.275757921320327	-10.656989937041653	-2.4343356250177099	0.68429148117447425	-9.2878357159694787	1.9120430156033423	-1.6040688717904552	-1.4871621270510698	-5.5305210288804094
286	6240	TOM 06	62.956806	18.339997	0.95318021201413428	call_rate_ge_0.80	37.434486389160156	-25.983659744262695	-5.7066369328769664	22.045987537509856	-9.2915535248507268	-2.413714720024386	1.2637316410303272	-8.7147643386721683	2.7715351364374303	-1.4117453880635844	-1.662134308749833	-4.9865751550894144
287	6241	TOM 07	62.956806	18.339997	0.87102473498233213	call_rate_ge_0.80	37.421421051025391	-26.009265899658203	-4.6894876789855102	19.873942920177761	-8.4828443815700059	-3.0660627441362087	1.3550774829688745	-7.8585612846023514	2.1625031165796114	-0.59658414361848588	-1.0848352571842779	-4.086706566932504
288	6242	Tomegap-2	55.7060213	13.1960732	0.96201413427561833	call_rate_ge_0.80	38.189731597900391	-23.517791748046875	-1.166744366154163	-1.2119142798223701	0.71825057481521826	-5.5294751502342834	-1.2186439408709282	2.6864624867198157	-0.19660664904771477	-1.1611070724383328	-3.1455688464051992	4.0669410047755532
289	6243	Tottarp-2	55.95	13.85	0.97261484098939932	call_rate_ge_0.80	37.260612487792969	-20.717863082885742	-2.5992108743659794	-1.399034034411079	7.7904353352776576	-3.5434521684830669	-4.484695249513047	-2.9230087560733535	0.61250633891837458	-0.058072406395932287	-1.4837437918800123	-3.60059312644663
290	6244	TRÄ 01	62.9169	18.4728	0.95936395759717319	call_rate_ge_0.80	37.44970703125	-26.032419204711914	-5.3484687209900814	21.558957863070979	-9.6788243478971712	-4.5384470489637847	2.5937935779669061	-7.9231540164012975	3.3205861754633155	0.13460740147882899	-0.18888961677664481	-2.7126249262395064
291	6252	TV-4	55.5796	14.3336	0.98674911660777387	call_rate_ge_0.80	36.823387145996094	-24.282768249511719	-2.7626436778172399	6.4764154912508234	-6.3612541535244871	0.50021147190203863	-1.0745438837152157	1.899593424314665	-0.38015940022750455	1.6739566149553782	0.0024294889134179303	19.261582480645519
292	6255	TV-7	55.5796	14.3336	0.91607773851590102	call_rate_ge_0.80	36.823707580566406	-24.270393371582031	-2.633211596597048	5.8414214379720351	-5.8637997639816684	-0.26902483838218921	-1.1009751609834093	1.191492594729787	0.077209351307982801	1.0877340954183463	-0.40872581135292341	17.844718422690693
293	6258	TV-10	55.5796	14.3336	0.98586572438162545	call_rate_ge_0.80	36.941215515136719	-23.919998168945312	-3.4207939878813578	0.80001478829567674	-2.0228560805271734	-4.1634706493903906	-0.57030328891507398	3.5073294500609045	-1.6176441888224122	-0.49816964828697596	-2.4754095782904013	7.8932683006653317
294	6268	TV-22	55.5796	14.3336	0.99646643109540634	call_rate_ge_0.80	36.841457366943359	-24.259954452514648	-3.1958381675719503	6.431652066358363	-6.9100950943689359	0.3516064779692844	-1.728232423613409	1.9664324834908684	0.072974843946599741	2.3351195021428164	-0.541670705325345	19.935191336865312
295	6276	TV-30	55.5796	14.3336	0.98939929328621912	call_rate_ge_0.80	36.943527221679688	-24.345857620239258	-2.7648178117095794	6.1582656712526145	-7.0216676188638312	-0.014623264274993055	-1.5306802507313142	1.2097219782435225	-0.30560270744260665	1.9865578370913541	-0.3340226828661465	20.492950113726014
296	6284	TV-38	55.5796	14.3336	0.99116607773851595	call_rate_ge_0.80	37.405246734619141	-23.430511474609375	-2.89958610479197	-1.3355602595149254	1.3892709300210779	-4.0133231844181054	-0.30375313470127296	3.9055543975516991	-2.122918864050662	0.1744087215094185	-2.1890819314666459	4.3146252772345584
297	6296	UduI 1-11	49.2771	16.6314	0.85865724381625441	call_rate_ge_0.80	37.999477386474609	-20.649084091186523	-2.8522198520014093	-3.2201958448354313	5.7663385307672161	-4.8334187001743834	-3.0503062097696572	-2.9087418553774111	0.63799730209015215	1.4246433835972359	-1.6517499415792449	-2.2856416444557537
298	6390	UduI 3-36	49.2771	16.6314	0.86042402826855124	call_rate_ge_0.80	38.078933715820312	-20.685102462768555	-2.5498450999917992	-1.8671510565925171	5.8563215481992819	-4.3027326407574611	-4.2833274215431985	-1.377160749207311	0.83485205044189625	2.6467946259111814	-1.4665597596200124	-0.94230154088745499
299	6396	UduI 4-9	49.2771	16.6314	0.84275618374558303	call_rate_ge_0.80	37.937259674072266	-20.642831802368164	-3.8627397317196799	-3.9430432893885534	6.1070208134269537	-4.4240189218758523	-2.9169246725196838	-3.8410019294586553	0.81655536849522392	-0.64446362658940193	-2.5665152564321834	-1.695513412329237
300	6413	Ull3-4	56.0630848	13.9583592	0.91254416961130747	call_rate_ge_0.80	37.142002105712891	-23.211105346679688	-3.4024765520736762	-0.068039577281895344	1.1384882479734435	-3.6385524338454522	-0.063271588032006693	0.051879849699963503	-0.1063445430549793	-2.2066120600846162	0.06868387462983927	2.4984768224734211
301	6424	ZdrI 1-23	49.3853	16.2544	0.89575971731448767	call_rate_ge_0.80	38.001865386962891	-20.561956405639648	-4.6548619135540594	-3.1085730218051579	5.1611720415193858	-4.14691151342572	-4.7852320863586666	-1.8807074087601534	0.71335591591119352	1.8254328634611494	-2.8900795854844237	-3.2512227246579566
302	6434	ZdrI 2-9	49.3853	16.2544	0.89575971731448767	call_rate_ge_0.80	36.649112701416016	-21.817106246948242	-3.1446953846701748	-0.038198309974073044	4.6091615091638314	-3.6826384476081677	-0.87415632094252826	-0.29516416585147331	0.08922249628288427	0.44893703617044667	-1.4110412728629871	0.38426362967904021
303	6445	ZdrI 2-21	49.3853	16.2544	0.82685512367491165	call_rate_ge_0.80	38.164710998535156	-20.489961624145508	-2.4986025888749062	-3.5835536986247822	6.1106355784816646	-5.2610493794447146	-2.847238721764636	-2.5537910883616051	1.5333663506249871	0.86296732366538176	-3.7599428144205795	-1.4583441639382202
304	6680	ANH-1	51.85	6.4333	0.96554770318021199	call_rate_ge_0.80	34.311622619628906	-22.366765975952148	-1.7285536455857973	-5.3942313666048802	-0.062286130515198046	-0.56311261197371265	-0.13291014265763879	-1.7869407625116771	1.5460069857606844	-2.4657248977294546	-0.30888533209582308	-2.4521429868196734
305	6739	CSHL-15	40.8585	-73.4675	1	call_rate_ge_0.80	-16.812435150146484	12.335204124450684	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
306	6740	CSHL-17	40.8585	-73.4675	1	call_rate_ge_0.80	-16.947710037231445	12.381963729858398	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
307	6744	CSHL-5	40.8585	-73.4675	0.81007067137809186	call_rate_ge_0.80	33.650306701660156	-22.489982604980469	5.7985670516124346	-1.6041092428191726	-0.31880425447792149	-0.7915096980008598	3.2558475520642776	-1.0102663887665218	-0.26744807541320259	-0.68810050158158242	-0.83186911121812934	0.14212126060288591
308	6749	FM-10	42.4489	-76.5072	1	call_rate_ge_0.80	-16.89276123046875	12.265021324157715	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
309	6750	FM-11	42.4489	-76.5072	1	call_rate_ge_0.80	-16.846281051635742	12.356109619140625	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
310	6805	HS-12	42.373	-71.0627	1	call_rate_ge_0.80	-16.862024307250977	12.26120662689209	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
311	6806	HS-17	42.373	-71.0627	1	call_rate_ge_0.80	-16.818977355957031	12.200798034667969	32.402001430862811	2.4931222328005118	1.0721727349985313	0.25249265844070112	-1.3535866232066522	0.82860300216154303	0.35702368577154342	0.038720200844285298	0.47683061257625847	-0.21471498743723105
312	6814	KNO-15	41.2816	-86.621	0.99911660777385158	call_rate_ge_0.80	-16.886402130126953	12.281106948852539	32.396772116842996	2.4858121720900144	1.0693472502696246	0.23692268231123775	-1.3539633601451349	0.85022738577770018	0.35774892224183635	0.036474211266409907	0.48435253487666635	-0.22596401137736002
313	6830	Kz-13	49.5	73.1	0.84363957597173145	call_rate_ge_0.80	36.705966949462891	-21.702556610107422	-4.2723591559541907	3.8067870180317609	7.1752406862686557	1.1858984554266156	1.0665002975105145	0.66576677572267562	0.1040625476626952	1.2779201225424688	-1.7576206035081021	0.25818292500295387
314	6897	Ag-0	45	1.3	0.96201413427561833	call_rate_ge_0.80	33.660770416259766	-23.510255813598633	-1.6704185395729778	-5.679128449485904	-1.4439240729730565	-0.92043471390873566	3.8594171406837963	0.01088296121393831	0.08225662174309234	-0.85450209854628778	1.3172179784330857	-1.7353338408902359
315	6898	An-1	51.2167	4.4	0.95494699646643111	call_rate_ge_0.80	34.070827484130859	-23.107715606689453	-2.0493379334697046	-3.2008621487326021	-2.0109272954656285	-0.47424273604963885	3.5514078898704478	-1.8248822906399829	0.93356966943651709	0.76591353759081249	-0.40961743928603278	0.77852245906643014
316	6900	Bil-5	63.322186	18.4840729	0.83745583038869253	call_rate_ge_0.80	36.866275787353516	-24.92694091796875	-4.0726515272328552	10.88933029038065	-5.3118906741962197	-2.0976680619210808	-0.80482639510345333	-2.9643217973916056	0.29669464631193909	0.56200664167313197	0.19610739285999376	2.3972238990924888
317	6901	Bil-7	63.322186	18.4840729	0.94169611307420498	call_rate_ge_0.80	36.915531158447266	-24.897283554077148	-4.5107331898767846	11.857712593200649	-4.9852512761874657	-2.2674215567376907	-0.94482542441384654	-3.0483519094651994	0.034055626750892548	0.57101602596697276	0.64916630005015619	1.9315867933756552
318	6903	Bor-4	49.4013	16.2326	0.99028268551236753	call_rate_ge_0.80	38.072105407714844	-20.464818954467773	-4.2891093554383852	-2.1401983647962601	7.6763795501610081	-5.6991673071040081	-6.1966132755109715	-3.0675974386935687	0.15389894961423461	0.17296757235853952	-1.6878856244610667	-3.3128336910635197
319	6904	Br-0	49.2	16.6166	0.99734982332155475	call_rate_ge_0.80	33.923076629638672	-24.371828079223633	-2.8841653871591095	-8.4495532769989996	0.92190538163969282	-0.23015036136987896	2.3510733377456723	-2.4673954370248006	3.9367023666501719	-1.4162103699118571	1.201967286758	-0.20191984401728996
320	6907	CIBC-17	51.4083	-0.6383	0.97084805653710249	call_rate_ge_0.80	35.221420288085938	-22.870216369628906	0.65289727991470237	-2.9025535299941918	0.4493568342856103	-0.2549897930127849	2.8764597852276017	-0.18724973184487403	-0.39823813412589698	-0.23912294683339066	-1.9753372867917667	2.045319116074273
321	6908	CIBC-5	51.4083	-0.6383	0.99646643109540634	call_rate_ge_0.80	32.97760009765625	-22.782150268554688	-0.12529477465420116	-4.7536139773351609	-3.9699656585264815	0.61501145767068177	9.2885062974109882	-2.9049776769734845	-4.0738481646373153	3.7380282612132332	0.086474847771785768	3.9390309517987183
322	6909	Col-0	38.3	-92.3	0.96289752650176674	call_rate_ge_0.80	35.281623840332031	-21.923528671264648	-0.99157864668367723	-3.6363916653118165	1.6917681983875614	-4.3748970928501425	0.35771495118254987	-0.41407463113506687	1.5547962814678691	0.57404353219974158	-5.4758673731103995	0.73661320347857784
323	6911	Cvi-0	15.1111	-23.6167	0.97084805653710249	call_rate_ge_0.80	33.023628234863281	-25.829458236694336	-5.0838149385827665	1.8361934399761297	-5.5334490690521099	7.2141290800711539	-6.9084806150944269	3.5840612377742445	0.11043515170319095	7.8254680634648182	-0.48955062423453383	-1.1590235309722758
324	6913	Eden-2	62.8759855	18.1749827	0.96908127208480566	call_rate_ge_0.80	37.257488250732422	-25.849954605102539	-4.8322929131474588	20.880378943066024	-7.7492249784841265	-4.3215473625502971	1.4733811036798659	-7.3091641446367852	2.0280212008358065	-0.68902333042782848	-0.52647035798134856	-3.5933516923033211
325	6915	Ei-2	50.3	6.3	0.98409893992932862	call_rate_ge_0.80	35.087963104248047	-22.020868301391602	-2.1194267135772384	-3.2361760426287813	-0.50609018555247942	-0.70903248521373163	0.045132173161233434	-1.2655732412937934	1.0829820687373444	-0.85368949826140417	-3.8556774343601128	-0.33568565634982939
326	6917	Fäb-2	63.0165	18.3174	0.83657243816254412	call_rate_ge_0.80	37.093574523925781	-25.476997375488281	-3.4831069989059036	16.841554436198294	-3.3885856490999875	-0.69282365675906987	0.79304852902322542	-4.9902591547973634	3.4654064958792699	0.5959256847645642	-0.76937232109902176	-0.66031149154441415
327	6918	Fäb-4	63.0165	18.3174	0.94346289752650181	call_rate_ge_0.80	37.152641296386719	-25.704896926879883	-4.2236989794716386	18.008164882813332	-6.7856733494204589	-1.6248196116626221	0.72930259830565292	-7.1546893124866706	3.6579891049623248	-1.7395158763344485	-1.7945750234662454	-2.2827718692717545
328	6919	Ga-0	50.3	8	0.96378091872791516	call_rate_ge_0.80	36.888832092285156	-20.730806350708008	-3.2318405488230391	-3.3825411772400895	5.4619492746167557	-1.6969276283896215	-2.8360028591970297	-2.6224549340932644	0.15781816258413939	1.2640544210112128	-3.2458415203633311	-2.4904983362312358
329	6920	Got-22	51.5338	9.9355	0.99116607773851595	call_rate_ge_0.80	35.38494873046875	-22.995326995849609	-1.4398683975295326	-1.2713614410527214	-6.6901793715829765	-0.4398863620688877	2.2142863099057628	3.2290411453961023	0.95794578832575294	2.1019137647015511	0.055710023272865332	3.6831001304567925
330	6922	Gu-0	50.3	8	0.95053003533568903	call_rate_ge_0.80	35.378215789794922	-21.83942985534668	-0.78178530041795291	-3.5585389796356064	0.6406023346448001	-4.2007238335236305	-1.1766808334690686	-1.4780506605796837	1.2304893712170581	-0.37924291921305708	-2.0366063759868642	1.4415847407192528
331	6923	HR-10	51.4083	-0.6383	0.96731448763250882	call_rate_ge_0.80	32.664203643798828	-22.95115852355957	0.51353166211858481	-6.9800131897410722	-5.3158584315150588	-0.07136605871238326	15.865487477764896	-3.059439671822934	-8.6687068120330792	6.6896922022765226	-0.25219237264553895	0.078002686255785852
332	6924	HR-5	51.4083	-0.6383	0.95406360424028269	call_rate_ge_0.80	32.890644073486328	-22.824617385864258	0.69106929301910214	-3.8767333479747874	-5.0832975568898711	0.89175150045057083	9.7056907770359881	-1.8754261519344286	-3.3801455100682385	3.0340607821095014	-0.38733105588771949	1.2908038856042745
333	6926	Kin-0	44.46	-85.37	0.95671378091872794	call_rate_ge_0.80	33.172767639160156	-22.963876724243164	0.53768062030927555	-5.2667784686137384	-4.1643500281379424	0.25306875399582274	9.5141685279567678	-3.8875449452612427	-3.5150410028809209	0.91830277533382176	0.58588656938625894	-1.5596185674414167
334	6927	KNO-10	41.2816	-86.621	0.99823321554770317	call_rate_ge_0.80	-17.442602157592773	12.957075119018555	32.091918858045304	2.4750326065120927	1.1230964614303827	0.18724522936439134	-1.4326720171168343	0.84975534094506355	0.37461686021312501	-0.070937196258899382	0.46543051250503847	-0.19610973291744241
335	6929	Kondara	38.48	68.49	0.9717314487632509	call_rate_ge_0.80	34.915798187255859	-14.186911582946777	-5.0924432485369149	10.20615501071874	16.805454550474312	11.858742468967701	7.7253951290843439	5.0470068256778111	-1.820203385716209	-2.208324553963581	-1.0749609162563691	-0.39342913766352344
336	6931	Kz-9	49.5	73.1	0.96819787985865724	call_rate_ge_0.80	35.061450958251953	-14.613605499267578	-5.6412183167427674	8.8682884994130387	13.050866867678719	9.1693290968317793	3.6154210509399332	2.6216480460424427	-0.89124337728176695	1.313007718203842	0.013480183540216449	0.39186805325956547
337	6932	Ler-1	52.7325	15.2369	0.99381625441696109	call_rate_ge_0.80	36.635169982910156	-21.809122085571289	-4.1479838652983094	0.41742736881523684	5.3664008195524175	-4.5584275771408995	-1.1618203275169472	-0.39372773100235514	-0.37077263015828005	0.63061977302173433	-1.2077776055995995	0.82289318872519068
