sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
339	6938	Ms-0	55.7522	37.6322	0.95583038869257952	call_rate_ge_0.90	3.7973244190216064	30.17741584777832	-4.3012057044046097	2.6643159585698686	11.10153279844231	2.8000113006195799	0.93037111928001848	2.1656432256154718	-0.14834048446586404	-0.58925035808309112	-2.936581084077666	-0.57840250842804231
340	6940	Mz-0	50.3	8.3	0.96643109540636041	call_rate_ge_0.90	2.5145361423492432	22.53062629699707	-2.721392167213676	-2.9474899076123959	2.037281890612491	-4.1073257370270744	0.47184356013226308	-3.1038528699637729	-1.4133140211387063	0.4244657421257696	-4.0768418933485862	-0.11217051350728535
341	6943	NFA-10	51.4083	-0.6383	0.99204946996466437	call_rate_ge_0.90	4.3164801597595215	22.485347747802734	-0.070835066197003166	-3.675920414260017	-5.0044439785751056	0.45477045036513336	10.203192677046083	-2.2269573203444639	-7.8584645065900283	2.8835394537421828	-1.4471160750149421	0.91815819679983002
342	6944	NFA-8	51.4083	-0.6383	0.98674911660777387	call_rate_ge_0.90	4.2651748657226562	22.516086578369141	0.59917227365532222	-4.2947369124911825	-5.4890244214417541	-0.1355098259945878	12.774213009067488	-5.0020038171631001	-9.3644652008508622	4.3923415463973345	-0.22121312395969106	0.63015691376344019
343	6945	Nok-3	52.24	4.45	0.98409893992932862	call_rate_ge_0.90	2.6092627048492432	21.626720428466797	-1.0919874703571728	-1.9502377084196547	-0.68792421414585614	-1.8017243857135692	1.4099145542084763	0.68355608829934378	0.20320813558720571	-1.0688139903574658	-3.2879767614549698	2.51995567463312
344	6951	Pu2-23	49.42	16.36	0.96996466431095407	call_rate_ge_0.90	-0.44361734390258789	22.238517761230469	-4.5800149409681525	-1.484301077374147	6.9025914740267167	-5.4168377286952909	-5.8276313652026204	-1.7024563993889574	-1.1872412384883098	1.630566431698609	-0.52226370278246692	-1.8494515061877679
345	6956	Pu2-7	49.42	16.36	0.96996466431095407	call_rate_ge_0.90	-0.48093703389167786	22.347805023193359	-3.9978903789454336	-1.4077127417417865	6.2463464117419898	-4.5867753582819439	-3.576226477584644	-2.0673247213408898	-0.63325715898319868	1.1487629385801237	-3.5638866297256135	-0.62275724008354094
347	6958	Ra-0	46	3.3	0.98233215547703179	call_rate_ge_0.90	4.2184133529663086	23.286579132080078	-1.3260082172651297	-5.8895972850775244	-3.0086969447294574	-0.4334878438027267	2.1746955962723686	0.48827646540066311	-1.3584694170760709	-0.1823571742000763	-1.6587819100174883	-1.0639854445899186
348	6959	Rennes-1	48.5	-1.41	0.97438162544169615	call_rate_ge_0.90	3.7771961688995361	22.952716827392578	-0.010002835872023778	-4.3894480718144484	-3.0366486872653993	0.0090478076623064212	3.7719977676849585	-1.6612534626575428	-0.29923676991217057	0.91714414646598497	-0.93842365909599601	0.54858359345446728
349	6960	Rennes-11	48.5	-1.41	0.94434628975265023	call_rate_ge_0.90	3.9261326789855957	22.828514099121094	-1.8020181822984693	-3.5809177512850199	-4.4227045942515577	0.98774144969640321	5.1043643006935628	-2.0953366560811095	-1.1032574416666632	0.084181772281617079	0.13451983075876575	-0.099401319309318725
350	6961	Se-0	38.3333	-3.53333	0.90724381625441697	call_rate_ge_0.90	5.5288891792297363	23.930046081542969	-1.7065712748884547	-4.7427263224031986	-1.4415801922227061	3.8008647791451851	-2.4903858817150777	-0.90561293703840828	1.5968662814588412	-7.3971098057685314	0.97518589817525114	-0.67056849298758836
351	6963	Sorbo	38.35	68.48	0.96466431095406358	call_rate_ge_0.90	4.0015830993652344	30.567380905151367	-4.8926652520427449	9.2537114658681183	15.314549852664259	8.137744928918206	6.5464070737259163	3.5050803279400977	-1.3176227827058575	-2.5862468653005251	-2.0474358647769564	1.2694016772372847
352	6966	Sq-1	51.4083	-0.6383	0.92491166077738518	call_rate_ge_0.90	4.2097082138061523	22.563632965087891	-0.060077023979877783	-4.5847079141385354	-4.628058907731222	-0.96284627285125535	9.4416658840711385	-4.3892416674578651	-5.2588979076840214	3.1399136953867219	-0.49463718099575305	0.81357853248723022
353	6967	Sq-8	51.4083	-0.6383	0.98498233215547704	call_rate_ge_0.90	3.0830440521240234	21.772554397583008	-1.7511968821000425	-3.3627837069514848	-1.1184721125504313	-1.355881795859609	6.0841468858776109	-0.39624146100384722	-2.0848187414465786	0.27460556894244759	-1.4193952209096743	1.2608974813348155
355	6969	Tamm-27	60	23.5	0.96466431095406358	call_rate_ge_0.90	2.6014420986175537	18.743757247924805	-5.6836165955621771	12.643382839266541	-4.8483297103156451	0.19947713890531049	-0.19854040136243198	-3.6478049944200706	-0.47302586137455499	-1.1877233246439551	-0.016273752826935255	2.5527460164763327
356	6970	Ts-1	41.7194	2.93056	0.91077738515901063	call_rate_ge_0.90	5.5249881744384766	23.928564071655273	-2.3135871923616027	-4.0104017579602838	-3.9507083325517289	5.0598326805855702	-2.7758094218528702	-1.3481315442268478	0.33000530755678231	-9.2931555082458175	-0.30345631090734615	-3.7107714135922043
357	6971	Ts-5	41.7194	2.93056	0.95671378091872794	call_rate_ge_0.90	5.8714570999145508	23.950084686279297	-3.9413899839669466	-4.6742136404589258	-4.6504678468718872	5.6208019282458421	-4.0204330591706414	0.62281702953965878	-0.76064242177736108	-9.0560527965694888	0.53704525228624378	-1.5322636241519336
358	6973	Ull2-3	56.0648	13.9707	0.99558303886925792	call_rate_ge_0.90	2.7011003494262695	21.584339141845703	-2.5152542992464513	-1.4180642963219718	0.38675985213175673	-2.0570251023211292	2.6814127709844668	1.1234577741403402	0.67013954208551973	-0.12665237117896119	-1.1280548967538524	2.8301738498483946
359	6974	Ull2-5	56.0648	13.9707	0.95583038869257952	call_rate_ge_0.90	1.4720938205718994	20.362201690673828	-5.603959199053226	1.5846213341743114	0.24779554390641662	-6.2953520965375409	-0.79319164901354744	3.4891692152683493	-1.5976485596333023	-0.033530740657042278	-1.3658097841806689	4.8772853788149346
360	6975	Uod-1	48.3	14.45	0.97438162544169615	call_rate_ge_0.90	-0.13547079265117645	22.729419708251953	-2.6238327678883042	-4.0926690654264091	5.3500074856329825	-4.3938295888328618	-4.7656694881366493	-2.040583468459539	0.43585630881311566	1.2959968342133887	-2.327135330268181	-4.5780352508848745
361	6976	Uod-7	48.3	14.45	0.98144876325088337	call_rate_ge_0.90	-0.2268730103969574	22.490547180175781	-4.517257459152499	-3.6899376854353876	7.3348428025511812	-2.3473705062530179	-4.2028137448965586	-1.9203350801839503	1.5596439794678225	-0.11873996583820549	-2.2674500096836558	-3.4955765511619741
362	6979	Wei-0	47.25	8.26	0.96466431095406358	call_rate_ge_0.90	1.831915020942688	23.549467086791992	-1.0420024440541851	-4.4135355800710379	2.4922601049399153	-0.57553915460075644	-1.1732572663389538	-3.2094496287913636	0.61557534362432176	-0.23861996869474597	-2.681580488790134	-2.1856544974115746
363	6981	Ws-2	52.3	30	0.9717314487632509	call_rate_ge_0.90	2.0783450603485107	22.004671096801758	-3.221366560991179	-1.3705021754304809	5.4126668361565544	-3.2049717570771636	-2.2582699894409877	-0.33993369635219617	-0.72494125953514998	-1.1463784223978988	-2.1446743700295783	0.36356644290340923
365	6984	Zdr-1	49.3853	16.2544	0.9151943462897526	call_rate_ge_0.90	-0.4785214364528656	22.516378402709961	-3.9707984745143796	-1.6581337156201854	6.1293806197059153	-4.0975253359795198	-6.1055999366847056	-1.773972345317083	2.7195021605541747	2.0396167193971135	-3.3593865943061822	-5.9628661182193996
366	6986	Abd-0	57.1539	-2.2207	0.98144876325088337	call_rate_ge_0.90	4.2965426445007324	22.442850112915039	-0.56219131635606456	-7.3538123005203531	-6.3509519163619039	0.20116199354936182	17.121294732971098	-6.0049664939470828	-11.487081978707426	6.989893743998965	-0.58396390669271514	1.4401267970684091
367	6987	Ak-1	48.0683	7.62551	0.94522968197879864	call_rate_ge_0.90	2.2843356132507324	22.92976188659668	-0.85719664049381439	-3.8758051084059955	1.4025578899427564	-3.2992945008349337	-0.67533760990149361	-0.78132336601385943	-0.27324286658558516	-1.7724927600090625	-3.1350192115804534	-2.4178213498967165
368	6989	Alst-1	54.8	-2.4333	0.96201413427561833	call_rate_ge_0.90	4.2011809349060059	22.511287689208984	-0.68163050919224666	-5.8638390619394718	-4.6163176990062862	1.3360342534049416	8.7367394976592596	-4.9065421627481003	-5.4433117298649139	3.5294481509083449	-1.962803709875574	3.5761493876376957
369	6990	Amel-1	53.448	5.73	0.98144876325088337	call_rate_ge_0.90	1.184658408164978	21.553503036499023	-3.5231741625376785	-2.6385679488341403	3.9121051077232418	-3.2885712618041834	-2.5736095513890871	-1.8569900359257439	-1.1734692062504883	0.94416143160919896	-1.3612079595017217	2.2486163678369211
370	6992	Ang-0	50.3	5.3	0.97791519434628971	call_rate_ge_0.90	3.4508254528045654	23.408370971679688	-1.3351067825821019	-6.6446963028463957	-0.56378324401260094	0.19009804740595035	0.49157057288444084	-2.4557643827708011	0.89082691600541464	-2.0883113767239618	-2.5138097963000079	-2.6610100786742477
371	6997	Appt-1	51.8333	5.5833	0.95848056537102477	call_rate_ge_0.90	2.7258052825927734	21.800577163696289	-2.6092038723819688	-2.5067116239085441	-1.3414061404206974	-0.89432419313088896	2.3271809167235693	-1.1658492175818311	0.24985451542833509	-0.81919930033129407	-1.5304964401546004	2.3108384708506611
372	7000	Aa-0	50.9167	9.57073	0.96819787985865724	call_rate_ge_0.90	2.3672342300415039	22.304086685180664	-0.89735740174407408	-3.0461399341291377	2.8716143958375051	-1.838501217251217	0.0092215286786325075	-2.2183640222371368	1.35567137054906	0.039892176378238185	-1.0542213312248467	2.1912157320624925
373	7002	Baa-1	51.3333	6.1	0.99293286219081267	call_rate_ge_0.90	2.5957133769989014	21.630260467529297	-1.7342925821807527	-1.6904214178031582	-1.5067474754756356	-1.3436737330534905	-0.61748742351222752	-1.2076538286191814	-0.84503717400648137	0.091104867824984781	-1.6585972370712603	1.8239460692343288
374	7003	Bs-1	47.5	7.5	0.96996466431095407	call_rate_ge_0.90	1.9500095844268799	23.422697067260742	-1.5804556222719337	-4.4656326226923024	1.4629723390151534	-1.6949551359896726	-0.65039081068652371	-2.8608842989202659	0.13631760128533807	-2.343929486510461	-4.0076572575390932	-2.4951238438135075
375	7008	Benk-1	52	5.675	0.97084805653710249	call_rate_ge_0.90	2.6952619552612305	22.168600082397461	-1.8973109064414253	-3.5715473200398531	-0.4744072485201295	-2.8379105745208584	1.6925426664969723	-1.8965446793299356	-0.70741661617917662	0.57862174319514148	-3.367864249727277	1.7062465208015409
376	7013	Bd-0	52.4584	13.287	0.96819787985865724	call_rate_ge_0.90	1.2573819160461426	21.398460388183594	-4.2286871556217696	-2.6515057659542145	2.9695441146836323	-4.1603520082995971	-2.9224783005828168	-1.4752264903690979	-0.52649879376665987	-0.83824546773341746	-1.7415415321835346	1.9947964148073924
377	7014	Ba-1	56.5459	-4.79821	0.93551236749116606	call_rate_ge_0.90	2.5995502471923828	22.707637786865234	0.46395099102615994	-5.2557187237404559	0.95541725830319346	-2.7834143436372347	0.24357655709031895	-1.5935463179163483	0.68875581906069017	-1.7924566697365354	-2.4507809517522752	-0.69975016701281112
378	7025	Bl-1	44.5041	11.3396	0.97261484098939932	call_rate_ge_0.90	0.33560082316398621	22.759136199951172	-2.8734857109905856	-3.0305136310790779	4.5257587152667735	-3.0293202914699102	-1.9930523424114812	-3.6738476565871312	3.2194624012538462	-0.6233103240123602	0.49135831579541689	-2.3261082071013726
379	7026	Boot-1	54.4	-3.2667	0.90282685512367489	call_rate_ge_0.90	3.7785279750823975	22.712617874145508	-0.60725999576712297	-5.3514294208692759	-1.3043791634305337	-1.1879289271369069	4.2951206092620717	-2.2906669150213839	0.071910943067551664	-0.89455268456961179	-1.1953518058429518	-0.86119283308574279
380	7028	Bch-1	49.5166	9.3166	0.96731448763250882	call_rate_ge_0.90	2.3502910137176514	21.797399520874023	-1.6224095239274143	-1.6186839583245103	0.25991259442261316	-1.4961734032494562	1.2581420969306343	-1.9674627276189411	2.2564503028503524	-1.374891184737145	-1.8121694103828685	1.309808160945072
381	7031	Bsch-0	50.0167	8.6667	0.96024734982332161	call_rate_ge_0.90	2.5663328170776367	22.26416015625	-1.9145334702230765	-2.6231689901391548	2.3249569199249103	-4.6039610442234977	-0.10980198769117232	-1.770023544614022	1.0825837846471988	0.096583332375282382	-4.1940266310775138	-0.17056644308948743
382	7033	Buckhorn Pass	41.3599	-122.755	0.91342756183745588	call_rate_ge_0.90	4.5296087265014648	21.322854995727539	27.81695050523755	1.8717031489461009	0.6766315370718845	-0.0047669568042446068	-0.88469639893026986	0.77674024351631143	0.27508345054562544	-0.13223011227762616	0.27933901049648241	0.095739821090987789
383	7036	Bu-0	50.5	9.5	0.99204946996466437	call_rate_ge_0.90	2.5055780410766602	22.372207641601562	-2.0001873272967274	-2.0508912158347297	-0.14740110951186663	-3.7071673452389491	-0.78745966645985033	-0.021500188257491244	0.81599732728898966	2.5183315542536495	-2.6659036240683487	1.1578988441510694
384	7058	Bur-0	53.87	-9.0755556	0.9832155477031802	call_rate_ge_0.90	2.6922955513000488	20.34039306640625	-1.4444656660148882	6.2702856661191859	-7.6009737041234047	0.071480917173926045	0.38137969645349051	1.8287206520149317	-1.7234661064202359	0.44133891005873499	-0.25119310569691006	3.3846415830463359
385	7061	Cal-0	53.2699	-1.64293	0.9832155477031802	call_rate_ge_0.90	2.6834647655487061	20.306385040283203	-1.4080102771178689	6.1477508155079406	-7.5691019843572089	-0.23210134610499183	0.659632903518932	1.1560298820898247	-2.0543446343372773	0.48561942649551909	-0.19532101498352553	3.7205307140586599
386	7062	Ca-0	50.2981	8.26607	0.99558303886925792	call_rate_ge_0.90	2.4079794883728027	22.445634841918945	1.1014932623241978	-5.4204973241321301	1.0259103331590764	-3.6277000956279628	-0.051676749083766807	-2.0832710314218748	-0.45327316689101071	-0.80445031781572207	-1.7625717169923372	0.29355041512875996
387	7063	Can-0	29.2144	-13.4811	0.97261484098939932	call_rate_ge_0.90	5.8114743232727051	25.030231475830078	-4.8899017449972488	-2.8531663265816083	-3.6820330880571723	8.0718138280666398	-5.3584222370595063	4.7152060005354866	2.7316653858820694	9.5798678693157715	0.37324536646065165	0.55346109039942215
388	7064	Cnt-1	51.3	1.1	0.9717314487632509	call_rate_ge_0.90	4.3807902336120605	22.373683929443359	0.98551627924379293	-6.5172362045055978	-4.2752339013164207	0.0025354582700204487	12.663524185312077	-4.9869793660277084	-8.0701428161893034	4.5589863658203775	-1.4677416921078767	2.2367542626041188
389	7067	Ct-1	37.51	15.09	0.99204946996466437	call_rate_ge_0.90	0.29798680543899536	22.874269485473633	-3.7285509006806477	-3.2523282981608017	7.7103855286293959	-3.0881158318412143	-4.4996484321969383	-3.1201873539028639	1.0312474082777148	1.1283421750651121	-1.7655753536564305	-6.1536673891097573
390	7068	Cerv-1	42	12.1	0.9204946996466431	call_rate_ge_0.90	4.3101649284362793	24.156084060668945	-0.4578404470800756	-6.6953071157244128	-0.56617845570047687	0.027120899266342979	1.9995457313440173	-2.0935301132345576	3.1852646496963168	0.021564297761113512	0.78447056844817997	1.5127457285423098
391	7071	Chat-1	48.0717	1.33867	0.96643109540636041	call_rate_ge_0.90	3.72554612159729	22.975948333740234	-1.6529440492645511	-4.5209053829990751	-1.8987229793041507	-0.90016635232394937	3.0657349691677753	-1.3660273738036859	-0.20265374453423274	-1.3915293107214581	-0.5418451301840026	0.57289188921842527
392	7072	Chi-0	53.7502	34.7361	0.96289752650176674	call_rate_ge_0.90	3.6234555244445801	30.212848663330078	-4.3792860767353901	4.9562360125256326	10.291518743794168	1.8529567183898474	-0.10550169975771689	0.70726660200411873	-0.76492844352934364	1.2503972849006844	-1.3029213694976116	0.62678186170477213
393	7077	Co-1	40.12	-8.25	0.96908127208480566	call_rate_ge_0.90	4.3594465255737305	24.716333389282227	-2.1591639600456745	-4.6927648174212591	-1.4985554839964823	1.0168765359233358	1.9825762340043969	0.92885080188641855	4.7449425378165513	-1.2263297697715578	1.8945236320670784	0.5022088300518075
395	7092	Com-1	49.416	2.823	0.98233215547703179	call_rate_ge_0.90	4.167170524597168	22.510303497314453	0.29232412985021061	-5.2284935984777894	-6.358962974093143	-0.10528769163152255	9.1389501649960891	-4.5901241773484491	-6.7425744281877025	0.73261429056741734	-1.4609721667777484	1.1806036342650212
396	7094	Da-0	49.8724	8.65081	0.90724381625441697	call_rate_ge_0.90	2.284970760345459	22.339258193969727	-1.36921960359849	-3.6076283061912369	1.5608694569299968	-3.3359547928441775	-1.1757344228063469	-1.2929329693177813	1.006241677032099	0.36470553827561114	-1.7556040457822688	0.24114748895005922
397	7096	Di-G	47.3239	5.04278	0.96378091872791516	call_rate_ge_0.90	1.1503918170928955	22.111528396606445	-4.1567909040921416	0.0013194664248929362	5.2868903679885229	-4.410925171052348	-1.0030703529299354	-0.45975754363458921	-0.34162771884938598	0.16580619321208018	-0.86890119994049586	0.68786280218381579
398	7102	Do-0	50.7224	8.2372	0.99646643109540634	call_rate_ge_0.90	2.3779690265655518	22.276058197021484	-0.72895276175061219	-4.709658049096511	1.2715090280803609	-2.8084411880732909	-0.3965975793389323	-1.0361843192660685	1.2264995068314442	-0.7954729150373312	-3.6695915961623258	0.92332931864179402
399	7103	Dra-0	49.4167	16.2667	0.97084805653710249	call_rate_ge_0.90	-0.58560562133789062	22.494712829589844	-3.8877630809281962	-1.5911755581341835	6.7279878582363732	-6.5796124809596943	-7.0207112708542789	-2.1186477495665437	0.39138917656735522	0.62589115438162402	-3.6653188847118368	-3.7996499289191075
400	7106	Dr-0	51.051	13.7336	0.96908127208480566	call_rate_ge_0.90	-0.34211921691894531	22.784725189208984	-3.9294977304558412	-4.7919872479614112	6.2899828426120248	-3.0639409140055447	-3.4821342579861096	-3.2504202052945432	3.167738699031784	-0.19740643012252915	-3.7017114311059918	-4.2024687681142936
